engine_path,gdal_path,geo_transform,x_min,x_max,y_min,y_max,x_res,y_res,projection,bands
s3://modis-pds/MCD43A4.006/19/04/2017003/MCD43A4.A2017003.h19v04.006.2017014064648_B07.TIF,/vsis3/modis-pds/MCD43A4.006/19/04/2017003/MCD43A4.A2017003.h19v04.006.2017014064648_B07.TIF,"(1111950.519667, 463.3127165274999, 0.0, 5559752.598333, 0.0, -463.31271652750013)",1111950.519667,2223901.039333,4447802.078667,5559752.598333,463.3127165274999,-463.3127165275002,"PROJCS[""unnamed"",GEOGCS[""Unknown datum based upon the custom spheroid"",DATUM[""Not specified (based on custom spheroid)"",SPHEROID[""Custom spheroid"",6371007.181,0]],PRIMEM[""Greenwich"",0],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]]],PROJECTION[""Sinusoidal""],PARAMETER[""longitude_of_center"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH]]","[{'band_idx': 1, 'description': 'Nadir_Reflectance_Band7', 'dtype': 3, 'x_size': 2400, 'y_size': 2400}]"
s3://modis-pds/MCD43A4.006/19/05/2017003/MCD43A4.A2017003.h19v05.006.2017014052325_B07.TIF,/vsis3/modis-pds/MCD43A4.006/19/05/2017003/MCD43A4.A2017003.h19v05.006.2017014052325_B07.TIF,"(1111950.519667, 463.3127165274999, 0.0, 4447802.078667, 0.0, -463.3127165279167)",1111950.519667,2223901.039333,3335851.559,4447802.078667,463.3127165274999,-463.3127165279167,"PROJCS[""unnamed"",GEOGCS[""Unknown datum based upon the custom spheroid"",DATUM[""Not specified (based on custom spheroid)"",SPHEROID[""Custom spheroid"",6371007.181,0]],PRIMEM[""Greenwich"",0],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]]],PROJECTION[""Sinusoidal""],PARAMETER[""longitude_of_center"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH]]","[{'band_idx': 1, 'description': 'Nadir_Reflectance_Band7', 'dtype': 3, 'x_size': 2400, 'y_size': 2400}]"
s3://modis-pds/MCD43A4.006/19/04/2017002/MCD43A4.A2017002.h19v04.006.2017014062800_B07.TIF,/vsis3/modis-pds/MCD43A4.006/19/04/2017002/MCD43A4.A2017002.h19v04.006.2017014062800_B07.TIF,"(1111950.519667, 463.3127165274999, 0.0, 5559752.598333, 0.0, -463.31271652750013)",1111950.519667,2223901.039333,4447802.078667,5559752.598333,463.3127165274999,-463.3127165275002,"PROJCS[""unnamed"",GEOGCS[""Unknown datum based upon the custom spheroid"",DATUM[""Not specified (based on custom spheroid)"",SPHEROID[""Custom spheroid"",6371007.181,0]],PRIMEM[""Greenwich"",0],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]]],PROJECTION[""Sinusoidal""],PARAMETER[""longitude_of_center"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH]]","[{'band_idx': 1, 'description': 'Nadir_Reflectance_Band7', 'dtype': 3, 'x_size': 2400, 'y_size': 2400}]"
s3://modis-pds/MCD43A4.006/19/05/2017002/MCD43A4.A2017002.h19v05.006.2017014051151_B07.TIF,/vsis3/modis-pds/MCD43A4.006/19/05/2017002/MCD43A4.A2017002.h19v05.006.2017014051151_B07.TIF,"(1111950.519667, 463.3127165274999, 0.0, 4447802.078667, 0.0, -463.3127165279167)",1111950.519667,2223901.039333,3335851.559,4447802.078667,463.3127165274999,-463.3127165279167,"PROJCS[""unnamed"",GEOGCS[""Unknown datum based upon the custom spheroid"",DATUM[""Not specified (based on custom spheroid)"",SPHEROID[""Custom spheroid"",6371007.181,0]],PRIMEM[""Greenwich"",0],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]]],PROJECTION[""Sinusoidal""],PARAMETER[""longitude_of_center"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH]]","[{'band_idx': 1, 'description': 'Nadir_Reflectance_Band7', 'dtype': 3, 'x_size': 2400, 'y_size': 2400}]"
s3://modis-pds/MCD43A4.006/19/04/2017007/MCD43A4.A2017007.h19v04.006.2017018084941_B07.TIF,/vsis3/modis-pds/MCD43A4.006/19/04/2017007/MCD43A4.A2017007.h19v04.006.2017018084941_B07.TIF,"(1111950.519667, 463.3127165274999, 0.0, 5559752.598333, 0.0, -463.31271652750013)",1111950.519667,2223901.039333,4447802.078667,5559752.598333,463.3127165274999,-463.3127165275002,"PROJCS[""unnamed"",GEOGCS[""Unknown datum based upon the custom spheroid"",DATUM[""Not specified (based on custom spheroid)"",SPHEROID[""Custom spheroid"",6371007.181,0]],PRIMEM[""Greenwich"",0],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]]],PROJECTION[""Sinusoidal""],PARAMETER[""longitude_of_center"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH]]","[{'band_idx': 1, 'description': 'Nadir_Reflectance_Band7', 'dtype': 3, 'x_size': 2400, 'y_size': 2400}]"
s3://modis-pds/MCD43A4.006/19/05/2017007/MCD43A4.A2017007.h19v05.006.2017018083714_B07.TIF,/vsis3/modis-pds/MCD43A4.006/19/05/2017007/MCD43A4.A2017007.h19v05.006.2017018083714_B07.TIF,"(1111950.519667, 463.3127165274999, 0.0, 4447802.078667, 0.0, -463.3127165279167)",1111950.519667,2223901.039333,3335851.559,4447802.078667,463.3127165274999,-463.3127165279167,"PROJCS[""unnamed"",GEOGCS[""Unknown datum based upon the custom spheroid"",DATUM[""Not specified (based on custom spheroid)"",SPHEROID[""Custom spheroid"",6371007.181,0]],PRIMEM[""Greenwich"",0],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]]],PROJECTION[""Sinusoidal""],PARAMETER[""longitude_of_center"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH]]","[{'band_idx': 1, 'description': 'Nadir_Reflectance_Band7', 'dtype': 3, 'x_size': 2400, 'y_size': 2400}]"
s3://modis-pds/MCD43A4.006/19/04/2017009/MCD43A4.A2017009.h19v04.006.2017021020438_B07.TIF,/vsis3/modis-pds/MCD43A4.006/19/04/2017009/MCD43A4.A2017009.h19v04.006.2017021020438_B07.TIF,"(1111950.519667, 463.3127165274999, 0.0, 5559752.598333, 0.0, -463.31271652750013)",1111950.519667,2223901.039333,4447802.078667,5559752.598333,463.3127165274999,-463.3127165275002,"PROJCS[""unnamed"",GEOGCS[""Unknown datum based upon the custom spheroid"",DATUM[""Not specified (based on custom spheroid)"",SPHEROID[""Custom spheroid"",6371007.181,0]],PRIMEM[""Greenwich"",0],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]]],PROJECTION[""Sinusoidal""],PARAMETER[""longitude_of_center"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH]]","[{'band_idx': 1, 'description': 'Nadir_Reflectance_Band7', 'dtype': 3, 'x_size': 2400, 'y_size': 2400}]"
s3://modis-pds/MCD43A4.006/19/05/2017009/MCD43A4.A2017009.h19v05.006.2017021012837_B07.TIF,/vsis3/modis-pds/MCD43A4.006/19/05/2017009/MCD43A4.A2017009.h19v05.006.2017021012837_B07.TIF,"(1111950.519667, 463.3127165274999, 0.0, 4447802.078667, 0.0, -463.3127165279167)",1111950.519667,2223901.039333,3335851.559,4447802.078667,463.3127165274999,-463.3127165279167,"PROJCS[""unnamed"",GEOGCS[""Unknown datum based upon the custom spheroid"",DATUM[""Not specified (based on custom spheroid)"",SPHEROID[""Custom spheroid"",6371007.181,0]],PRIMEM[""Greenwich"",0],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]]],PROJECTION[""Sinusoidal""],PARAMETER[""longitude_of_center"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH]]","[{'band_idx': 1, 'description': 'Nadir_Reflectance_Band7', 'dtype': 3, 'x_size': 2400, 'y_size': 2400}]"
s3://modis-pds/MCD43A4.006/19/04/2017010/MCD43A4.A2017010.h19v04.006.2017021025154_B07.TIF,/vsis3/modis-pds/MCD43A4.006/19/04/2017010/MCD43A4.A2017010.h19v04.006.2017021025154_B07.TIF,"(1111950.519667, 463.3127165274999, 0.0, 5559752.598333, 0.0, -463.31271652750013)",1111950.519667,2223901.039333,4447802.078667,5559752.598333,463.3127165274999,-463.3127165275002,"PROJCS[""unnamed"",GEOGCS[""Unknown datum based upon the custom spheroid"",DATUM[""Not specified (based on custom spheroid)"",SPHEROID[""Custom spheroid"",6371007.181,0]],PRIMEM[""Greenwich"",0],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]]],PROJECTION[""Sinusoidal""],PARAMETER[""longitude_of_center"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH]]","[{'band_idx': 1, 'description': 'Nadir_Reflectance_Band7', 'dtype': 3, 'x_size': 2400, 'y_size': 2400}]"
s3://modis-pds/MCD43A4.006/19/05/2017010/MCD43A4.A2017010.h19v05.006.2017021021444_B07.TIF,/vsis3/modis-pds/MCD43A4.006/19/05/2017010/MCD43A4.A2017010.h19v05.006.2017021021444_B07.TIF,"(1111950.519667, 463.3127165274999, 0.0, 4447802.078667, 0.0, -463.3127165279167)",1111950.519667,2223901.039333,3335851.559,4447802.078667,463.3127165274999,-463.3127165279167,"PROJCS[""unnamed"",GEOGCS[""Unknown datum based upon the custom spheroid"",DATUM[""Not specified (based on custom spheroid)"",SPHEROID[""Custom spheroid"",6371007.181,0]],PRIMEM[""Greenwich"",0],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]]],PROJECTION[""Sinusoidal""],PARAMETER[""longitude_of_center"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH]]","[{'band_idx': 1, 'description': 'Nadir_Reflectance_Band7', 'dtype': 3, 'x_size': 2400, 'y_size': 2400}]"
